File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.11,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1198246686/ome_zarr_conversion/1198246686.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/634494_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/634494_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1198246686/1198246686.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.12,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1259398498/ome_zarr_conversion/1259398498.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/665257_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/665257_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1259398498/1259398498.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.13,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1293586733/ome_zarr_conversion/1293586733.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/693224_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/693224_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1293586733/1293586733.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.14,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1167393223/ome_zarr_conversion/1167393223.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616878_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616878_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1167393223/1167393223.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.15,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1287286851/ome_zarr_conversion/1287286851.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691088_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691088_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1287286851/1287286851.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.16,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1309461016/ome_zarr_conversion/1309461016.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/706033_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/706033_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1309461016/1309461016.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.17,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1292214735/ome_zarr_conversion/1292214735.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/692642_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/692642_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1292214735/1292214735.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.18,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1124664228/ome_zarr_conversion/1124664228.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579922_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579922_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1124664228/1124664228.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.19,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1219690843/ome_zarr_conversion/1219690843.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/647373_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/647373_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1219690843/1219690843.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.20,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1220535287/ome_zarr_conversion/1220535287.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/647376_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/647376_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1220535287/1220535287.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.21,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1166001537/ome_zarr_conversion/1166001537.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616884_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616884_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1166001537/1166001537.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.22,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1375910240/ome_zarr_conversion/1375910240.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/740055_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/740055_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1375910240/1375910240.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.23,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/854610725/ome_zarr_conversion/854610725.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/438972_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/438972_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.24,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1226743698/ome_zarr_conversion/1226743698.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/650134_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/650134_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1226743698/1226743698.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.25,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1270036818/ome_zarr_conversion/1270036818.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/675350_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/675350_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1270036818/1270036818.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.26,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1178639404/ome_zarr_conversion/1178639404.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622128_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622128_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1178639404/1178639404.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.27,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1298921962/ome_zarr_conversion/1298921962.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/696698_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/696698_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1298921962/1298921962.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.28,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1290017153/ome_zarr_conversion/1290017153.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/691383_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/691383_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1290017153/1290017153.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.29,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/963094113/ome_zarr_conversion/963094113.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/454865_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/454865_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.30,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1182607599/ome_zarr_conversion/1182607599.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/629424_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/629424_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1182607599/1182607599.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.31,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1285449088/ome_zarr_conversion/1285449088.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/689280_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/689280_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1285449088/1285449088.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.32,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1167826277/ome_zarr_conversion/1167826277.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/616741_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/616741_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1167826277/1167826277.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.33,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1340314588/ome_zarr_conversion/1340314588.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/719695_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/719695_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1340314588/1340314588.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.34,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1273600995/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/672238_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/672238_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1273600995/1273600995.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.35,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1174510272/ome_zarr_conversion/1174510272.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/624060_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/624060_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1174510272/1174510272.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.36,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1237579901/ome_zarr_conversion/1237579901.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/651205_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/651205_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1237579901/1237579901.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.37,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1215399223/ome_zarr_conversion/1215399223.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/643078_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/643078_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1215399223/1215399223.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.38,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1124596192/ome_zarr_conversion/1124596192.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/579995_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/579995_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1124596192/1124596192.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.39,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1398066000/ome_zarr_conversion/1398066000.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/756507_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/756507_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1398066000/1398066000.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.40,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1192500982/ome_zarr_conversion/1192500982.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/632624_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/632624_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1192500982/1192500982.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.41,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1167826594/ome_zarr_conversion/1167826594.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/617187_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/617187_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.42,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1094660862/ome_zarr_conversion/1094660862.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571308_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571308_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1094660862/1094660862.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.43,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1174511914/ome_zarr_conversion/1174511914.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/624061_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/624061_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1174511914/1174511914.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.44,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1256864811/ome_zarr_conversion/1256864811.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/663541_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/663541_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.45,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1183990916/ome_zarr_conversion/1183990916.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622138_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622138_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1183990916/1183990916.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.46,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1284077112/ome_zarr_conversion/1284077112.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/685869_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/685869_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1284077112/1284077112.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.47,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1200244566/ome_zarr_conversion/1200244566.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/637261_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/637261_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1200244566/1200244566.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.48,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1386846007/ome_zarr_conversion/1386846007.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/745983_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/745983_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1386846007/1386846007.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.49,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121314520/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571306_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571306_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121314520/1121314520.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.50,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1121227577/ome-zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/580142_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/580142_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1121227577/1121227577.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
